0,Actual,Filename
saxophone,trumpet,trumpet-good_sounds-013294.wav
piano,piano,piano-medley_solos-007389.wav
piano,piano,piano-medley_solos-013158.wav
flute,flute,flute-medley_solos-007879.wav
trumpet,trumpet,trumpet-medley_solos-008421.wav
trumpet,trumpet,trumpet-good_sounds-013311.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6158.wav
saxophone,saxophone,saxophone-good_sounds-011921.wav
cello,violin,violin-good_sounds-015012.wav
trumpet,oboe,oboe-good_sounds-008123.wav
voice,voice,voice-irmas-925.wav
voice,voice,voice-medley_solos-004272.wav
voice,voice,voice-irmas-1424.wav
saxophone,saxophone,saxophone-good_sounds-010884.wav
violin,saxophone,saxophone-good_sounds-011184.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-013420.wav
flute,flute,flute-medley_solos-012329.wav
saxophone,clarinet,clarinet-good_sounds-002700.wav
cello,cello,cello-good_sounds-001309.wav
violin,violin,violin-medley_solos-017278.wav
flute,flute,flute-medley_solos-020925.wav
flute,flute,flute-irmas-5253.wav
trumpet,trumpet,trumpet-medley_solos-001560.wav
piano,piano,piano-medley_solos-002212.wav
bass,violin,violin-irmas-4743.wav
violin,violin,violin-good_sounds-014928.wav
flute,flute,flute-medley_solos-006271.wav
cello,cello,cello-good_sounds-000877.wav
organ,organ,organ-irmas-2904.wav
clarinet,clarinet,clarinet-medley_solos-006490.wav
violin,clarinet,clarinet-good_sounds-002479.wav
voice,voice,voice-medley_solos-017790.wav
flute,flute,flute-good_sounds-006642.wav
clarinet,clarinet,clarinet-good_sounds-003089.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-014876.wav
trumpet,trumpet,trumpet-good_sounds-014433.wav
piano,piano,piano-medley_solos-003152.wav
flute,flute,flute-medley_solos-020982.wav
violin,violin,violin-medley_solos-008595.wav
flute,flute,flute-good_sounds-007503.wav
violin,violin,violin-medley_solos-008252.wav
clarinet,clarinet,clarinet-good_sounds-005679.wav
clarinet,clarinet,clarinet-good_sounds-005518.wav
violin,violin,violin-irmas-4542.wav
piano,piano,piano-medley_solos-013293.wav
piano,piano,piano-medley_solos-005534.wav
piano,piano,piano-irmas-473.wav
cello,cello,cello-good_sounds-001740.wav
violin,violin,violin-medley_solos-019420.wav
organ,clarinet,clarinet-good_sounds-003945.wav
trumpet,trumpet,trumpet-good_sounds-013765.wav
flute,flute,flute-medley_solos-012413.wav
flute,flute,flute-good_sounds-007289.wav
trumpet,trumpet,trumpet-irmas-1816.wav
voice,saxophone,saxophone-good_sounds-011920.wav
saxophone,guitar_electric,guitar_electric-irmas-5743.wav
piano,piano,piano-medley_solos-019123.wav
cello,cello,cello-good_sounds-000392.wav
flute,flute,flute-good_sounds-007047.wav
violin,violin,violin-good_sounds-015951.wav
piano,piano,piano-medley_solos-011520.wav
violin,violin,violin-medley_solos-007248.wav
clarinet,clarinet,clarinet-medley_solos-012969.wav
violin,violin,violin-irmas-4730.wav
flute,flute,flute-medley_solos-007017.wav
flute,flute,flute-medley_solos-020691.wav
voice,voice,voice-medley_solos-009526.wav
piano,piano,piano-medley_solos-015590.wav
flute,flute,flute-medley_solos-017976.wav
flute,flute,flute-good_sounds-006114.wav
piano,piano,piano-medley_solos-006246.wav
voice,voice,voice-medley_solos-013327.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006707.wav
piano,piano,piano-irmas-38.wav
violin,violin,violin-medley_solos-011365.wav
piano,violin,violin-medley_solos-006758.wav
saxophone,saxophone,saxophone-good_sounds-009436.wav
saxophone,saxophone,saxophone-good_sounds-011999.wav
piano,piano,piano-medley_solos-012755.wav
organ,organ,organ-irmas-2921.wav
oboe,oboe,oboe-good_sounds-008307.wav
violin,violin,violin-good_sounds-016075.wav
flute,flute,flute-medley_solos-001582.wav
violin,violin,violin-good_sounds-016322.wav
clarinet,clarinet,clarinet-medley_solos-017716.wav
violin,violin,violin-medley_solos-020165.wav
piano,piano,piano-medley_solos-002371.wav
violin,violin,violin-medley_solos-008166.wav
piano,flute,flute-medley_solos-008680.wav
piano,cello,cello-irmas-6423.wav
piano,piano,piano-irmas-237.wav
piano,piano,piano-medley_solos-006137.wav
trumpet,clarinet,clarinet-good_sounds-003461.wav
flute,flute,flute-medley_solos-021246.wav
piano,piano,piano-medley_solos-005435.wav
cello,flute,flute-good_sounds-006243.wav
piano,piano,piano-piano_practice-000585.wav
piccolo,piccolo,piccolo-good_sounds-009184.wav
violin,violin,violin-irmas-4648.wav
flute,piano,piano-irmas-126.wav
piano,piano,piano-medley_solos-020239.wav
violin,violin,violin-medley_solos-001139.wav
cello,cello,cello-good_sounds-001891.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-009807.wav
flute,flute,flute-good_sounds-007994.wav
piano,piano,piano-medley_solos-021214.wav
piano,piano,piano-medley_solos-013691.wav
clarinet,clarinet,clarinet-medley_solos-001660.wav
violin,violin,violin-good_sounds-015577.wav
flute,flute,flute-medley_solos-009815.wav
piano,piano,piano-medley_solos-019681.wav
violin,violin,violin-medley_solos-009123.wav
piccolo,piccolo,piccolo-good_sounds-009063.wav
violin,violin,violin-irmas-4657.wav
violin,violin,violin-medley_solos-021402.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-015487.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003029.wav
piano,piano,piano-medley_solos-002923.wav
saxophone,oboe,oboe-good_sounds-008169.wav
violin,violin,violin-medley_solos-015352.wav
clarinet,clarinet,clarinet-good_sounds-004812.wav
voice,voice,voice-irmas-1194.wav
cello,cello,cello-good_sounds-001213.wav
cello,cello,cello-good_sounds-000316.wav
violin,violin,violin-medley_solos-012585.wav
violin,violin,violin-medley_solos-009842.wav
clarinet,clarinet,clarinet-good_sounds-004823.wav
saxophone,saxophone,saxophone-good_sounds-011535.wav
piano,piano,piano-medley_solos-012282.wav
violin,violin,violin-medley_solos-014813.wav
piano,piano,piano-piano_practice-000568.wav
violin,violin,violin-medley_solos-018170.wav
trumpet,trumpet,trumpet-good_sounds-013875.wav
violin,violin,violin-medley_solos-000906.wav
flute,flute,flute-good_sounds-007859.wav
flute,trumpet,trumpet-irmas-1652.wav
piano,piano,piano-medley_solos-001574.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3916.wav
piccolo,piccolo,piccolo-good_sounds-009328.wav
clarinet,saxophone,saxophone-irmas-2352.wav
violin,violin,violin-good_sounds-014663.wav
piano,piano,piano-irmas-721.wav
piano,piano,piano-piano_practice-000128.wav
violin,violin,violin-medley_solos-009192.wav
clarinet,clarinet,clarinet-good_sounds-005405.wav
saxophone,saxophone,saxophone-good_sounds-012615.wav
flute,flute,flute-irmas-5151.wav
flute,saxophone,saxophone-uiowa-000598.wav
flute,piano,piano-medley_solos-018858.wav
trumpet,trumpet,trumpet-good_sounds-014624.wav
violin,violin,violin-medley_solos-017629.wav
flute,flute,flute-medley_solos-002835.wav
piccolo,piccolo,piccolo-good_sounds-009179.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010914.wav
violin,violin,violin-medley_solos-000787.wav
saxophone,trumpet,trumpet-good_sounds-012794.wav
flute,violin,violin-medley_solos-019010.wav
cello,cello,cello-good_sounds-001935.wav
violin,flute,flute-good_sounds-006341.wav
piano,piano,piano-medley_solos-021460.wav
saxophone,piano,piano-medley_solos-007539.wav
flute,flute,flute-medley_solos-007092.wav
trumpet,trumpet,trumpet-good_sounds-014584.wav
trumpet,trumpet,trumpet-irmas-1869.wav
guitar_electric,voice,voice-irmas-820.wav
violin,clarinet,clarinet-good_sounds-003940.wav
violin,violin,violin-medley_solos-001237.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6239.wav
clarinet,clarinet,clarinet-good_sounds-002935.wav
piano,piano,piano-medley_solos-020457.wav
clarinet,clarinet,clarinet-good_sounds-004301.wav
piano,piano,piano-medley_solos-017083.wav
piano,piano,piano-medley_solos-012551.wav
flute,flute,flute-medley_solos-014709.wav
clarinet,clarinet,clarinet-medley_solos-019371.wav
violin,violin,violin-good_sounds-015811.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-013924.wav
piano,piano,piano-medley_solos-014982.wav
violin,violin,violin-medley_solos-012373.wav
guitar_electric,cello,cello-good_sounds-001894.wav
piccolo,piccolo,piccolo-good_sounds-009079.wav
piano,piano,piano-medley_solos-004159.wav
flute,flute,flute-medley_solos-020315.wav
saxophone,saxophone,saxophone-good_sounds-011058.wav
saxophone,clarinet,clarinet-good_sounds-003466.wav
violin,violin,violin-medley_solos-000855.wav
clarinet,clarinet,clarinet-good_sounds-004588.wav
piano,piano,piano-medley_solos-007190.wav
saxophone,saxophone,saxophone-good_sounds-010933.wav
flute,clarinet,clarinet-medley_solos-000977.wav
trumpet,trumpet,trumpet-good_sounds-013627.wav
violin,violin,violin-good_sounds-014875.wav
violin,violin,violin-medley_solos-021226.wav
clarinet,clarinet,clarinet-good_sounds-003927.wav
trumpet,trumpet,trumpet-good_sounds-013669.wav
clarinet,clarinet,clarinet-good_sounds-005292.wav
flute,flute,flute-medley_solos-017367.wav
trumpet,trumpet,trumpet-medley_solos-006439.wav
violin,violin,violin-good_sounds-014862.wav
flute,flute,flute-medley_solos-020154.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006928.wav
trumpet,trumpet,trumpet-good_sounds-013159.wav
cello,cello,cello-good_sounds-001662.wav
bass,bass,bass-good_sounds-000094.wav
saxophone,clarinet,clarinet-good_sounds-002645.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003837.wav
trumpet,trumpet,trumpet-medley_solos-016054.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-013644.wav
cello,cello,cello-good_sounds-000560.wav
cello,cello,cello-good_sounds-000336.wav
piano,piano,piano-medley_solos-004383.wav
violin,violin,violin-medley_solos-017505.wav
piano,flute,flute-irmas-5149.wav
cello,violin,violin-good_sounds-015795.wav
piano,piano,piano-medley_solos-012844.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4236.wav
piano,piano,piano-medley_solos-016491.wav
saxophone,clarinet,clarinet-good_sounds-002503.wav
saxophone,saxophone,saxophone-irmas-2633.wav
piano,piano,piano-medley_solos-020153.wav
guitar_electric,clarinet,clarinet-irmas-3607.wav
piano,flute,flute-medley_solos-021369.wav
violin,violin,violin-medley_solos-015086.wav
cello,cello,cello-good_sounds-001772.wav
violin,violin,violin-medley_solos-012929.wav
violin,violin,violin-medley_solos-000619.wav
cello,cello,cello-good_sounds-001544.wav
piano,piano,piano-medley_solos-013236.wav
violin,voice,voice-medley_solos-009081.wav
cello,cello,cello-good_sounds-000164.wav
saxophone,guitar_acoustic,guitar_acoustic-irmas-4356.wav
violin,violin,violin-good_sounds-015903.wav
piano,piano,piano-medley_solos-019575.wav
clarinet,clarinet,clarinet-good_sounds-002350.wav
piano,piano,piano-medley_solos-017925.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4216.wav
piano,piano,piano-medley_solos-000022.wav
clarinet,clarinet,clarinet-good_sounds-005457.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-015483.wav
clarinet,clarinet,clarinet-good_sounds-002778.wav
saxophone,saxophone,saxophone-good_sounds-012347.wav
trumpet,trumpet,trumpet-good_sounds-013300.wav
cello,clarinet,clarinet-irmas-3833.wav
cello,cello,cello-good_sounds-002123.wav
clarinet,saxophone,saxophone-good_sounds-009809.wav
piano,piano,piano-medley_solos-015934.wav
saxophone,saxophone,saxophone-irmas-2133.wav
cello,cello,cello-good_sounds-000232.wav
clarinet,violin,violin-irmas-4754.wav
violin,violin,violin-medley_solos-005639.wav
clarinet,clarinet,clarinet-good_sounds-004083.wav
violin,violin,violin-medley_solos-014664.wav
piano,piano,piano-medley_solos-003357.wav
clarinet,clarinet,clarinet-good_sounds-003214.wav
piano,flute,flute-medley_solos-008960.wav
violin,violin,violin-medley_solos-015495.wav
violin,violin,violin-good_sounds-015378.wav
trumpet,trumpet,trumpet-good_sounds-013261.wav
saxophone,saxophone,saxophone-good_sounds-010167.wav
violin,violin,violin-medley_solos-013643.wav
piano,piano,piano-medley_solos-008723.wav
clarinet,piano,piano-irmas-407.wav
piano,clarinet,clarinet-medley_solos-010173.wav
piano,flute,flute-irmas-5315.wav
trumpet,trumpet,trumpet-good_sounds-013183.wav
voice,voice,voice-medley_solos-014932.wav
violin,saxophone,saxophone-good_sounds-012082.wav
saxophone,clarinet,clarinet-good_sounds-003317.wav
clarinet,clarinet,clarinet-good_sounds-005096.wav
piano,piano,piano-piano_practice-000290.wav
voice,guitar_electric,guitar_electric-irmas-6127.wav
violin,violin,violin-medley_solos-015714.wav
violin,violin,violin-medley_solos-016656.wav
clarinet,clarinet,clarinet-good_sounds-004095.wav
flute,flute,flute-medley_solos-017595.wav
cello,cello,cello-good_sounds-000840.wav
clarinet,clarinet,clarinet-good_sounds-003526.wav
voice,voice,voice-medley_solos-004431.wav
clarinet,flute,flute-medley_solos-006001.wav
piano,saxophone,saxophone-good_sounds-012617.wav
saxophone,saxophone,saxophone-good_sounds-011718.wav
flute,flute,flute-medley_solos-002820.wav
violin,violin,violin-medley_solos-005846.wav
flute,piccolo,piccolo-good_sounds-008834.wav
piano,piano,piano-medley_solos-002984.wav
clarinet,clarinet,clarinet-medley_solos-014005.wav
flute,flute,flute-good_sounds-007960.wav
violin,violin,violin-medley_solos-018471.wav
cello,cello,cello-good_sounds-000653.wav
flute,flute,flute-medley_solos-012618.wav
flute,flute,flute-medley_solos-002443.wav
voice,voice,voice-medley_solos-000412.wav
piano,piano,piano-medley_solos-014631.wav
clarinet,clarinet,clarinet-medley_solos-013181.wav
flute,flute,flute-medley_solos-012829.wav
clarinet,clarinet,clarinet-medley_solos-006170.wav
flute,flute,flute-good_sounds-006543.wav
cello,cello,cello-irmas-6437.wav
piano,piano,piano-medley_solos-005814.wav
piano,piano,piano-medley_solos-019782.wav
saxophone,saxophone,saxophone-irmas-2412.wav
piano,piano,piano-medley_solos-003669.wav
violin,violin,violin-medley_solos-015397.wav
trumpet,saxophone,saxophone-good_sounds-012736.wav
piano,piano,piano-medley_solos-014707.wav
piano,piano,piano-medley_solos-006166.wav
piano,piano,piano-piano_practice-000520.wav
cello,cello,cello-uiowa-000323.wav
saxophone,trumpet,trumpet-good_sounds-014342.wav
clarinet,clarinet,clarinet-good_sounds-002819.wav
piano,piano,piano-medley_solos-018102.wav
violin,violin,violin-medley_solos-010979.wav
saxophone,saxophone,saxophone-good_sounds-010109.wav
clarinet,clarinet,clarinet-good_sounds-002922.wav
piano,piano,piano-medley_solos-009778.wav
oboe,oboe,oboe-good_sounds-008381.wav
violin,violin,violin-medley_solos-016146.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4058.wav
cello,cello,cello-good_sounds-000602.wav
clarinet,clarinet,clarinet-medley_solos-011939.wav
saxophone,saxophone,saxophone-good_sounds-009531.wav
piano,piano,piano-medley_solos-003374.wav
piano,piano,piano-medley_solos-018628.wav
violin,violin,violin-irmas-4842.wav
piano,piano,piano-medley_solos-016635.wav
piano,piano,piano-medley_solos-021501.wav
violin,violin,violin-medley_solos-017727.wav
violin,violin,violin-medley_solos-021333.wav
voice,voice,voice-medley_solos-020801.wav
violin,violin,violin-medley_solos-004758.wav
trumpet,saxophone,saxophone-irmas-2332.wav
voice,organ,organ-irmas-2797.wav
voice,voice,voice-medley_solos-006668.wav
piano,piano,piano-medley_solos-017938.wav
violin,violin,violin-medley_solos-003063.wav
voice,voice,voice-medley_solos-008504.wav
clarinet,clarinet,clarinet-medley_solos-015209.wav
violin,violin,violin-good_sounds-015423.wav
trumpet,trumpet,trumpet-good_sounds-014548.wav
violin,violin,violin-medley_solos-019613.wav
trumpet,trumpet,trumpet-good_sounds-013045.wav
clarinet,clarinet,clarinet-good_sounds-005251.wav
voice,voice,voice-medley_solos-014527.wav
saxophone,saxophone,saxophone-good_sounds-009983.wav
flute,clarinet,clarinet-good_sounds-003194.wav
violin,violin,violin-medley_solos-000298.wav
flute,flute,flute-medley_solos-021120.wav
flute,flute,flute-good_sounds-006798.wav
violin,violin,violin-medley_solos-006059.wav
violin,violin,violin-medley_solos-019438.wav
saxophone,saxophone,saxophone-good_sounds-011550.wav
saxophone,saxophone,saxophone-good_sounds-012455.wav
flute,flute,flute-good_sounds-006500.wav
violin,violin,violin-medley_solos-011704.wav
voice,voice,voice-medley_solos-009739.wav
trumpet,trumpet,trumpet-good_sounds-014571.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5570.wav
cello,saxophone,saxophone-good_sounds-010780.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010910.wav
piano,piano,piano-medley_solos-006560.wav
bass,bass,bass-uiowa-000588.wav
flute,flute,flute-medley_solos-017610.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-012880.wav
cello,cello,cello-irmas-6453.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-020005.wav
violin,violin,violin-medley_solos-009841.wav
violin,flute,flute-good_sounds-007472.wav
flute,flute,flute-medley_solos-006097.wav
saxophone,saxophone,saxophone-good_sounds-011036.wav
trumpet,trumpet,trumpet-good_sounds-013064.wav
cello,cello,cello-good_sounds-000180.wav
voice,voice,voice-medley_solos-009091.wav
flute,flute,flute-good_sounds-007116.wav
flute,flute,flute-medley_solos-014146.wav
clarinet,clarinet,clarinet-good_sounds-002753.wav
clarinet,flute,flute-medley_solos-005702.wav
organ,piano,piano-irmas-636.wav
saxophone,saxophone,saxophone-good_sounds-012397.wav
violin,saxophone,saxophone-good_sounds-011581.wav
clarinet,clarinet,clarinet-good_sounds-004542.wav
saxophone,saxophone,saxophone-irmas-2084.wav
violin,violin,violin-medley_solos-011362.wav
violin,violin,violin-good_sounds-015390.wav
piano,piano,piano-medley_solos-018565.wav
clarinet,saxophone,saxophone-good_sounds-011532.wav
saxophone,saxophone,saxophone-good_sounds-012213.wav
saxophone,saxophone,saxophone-good_sounds-010771.wav
piccolo,piccolo,piccolo-good_sounds-009121.wav
piano,flute,flute-medley_solos-008720.wav
piano,piano,piano-medley_solos-004109.wav
saxophone,clarinet,clarinet-good_sounds-003125.wav
flute,flute,flute-medley_solos-013485.wav
clarinet,saxophone,saxophone-good_sounds-010963.wav
piano,piano,piano-medley_solos-015217.wav
