0,Actual,Filename
flute,flute,flute-medley_solos-12139.wav
voice,voice,voice-medley_solos-15134.wav
violin,violin,violin-medley_solos-9895.wav
trumpet,trumpet,trumpet-good_sounds-013763.wav
flute,clarinet,clarinet-good_sounds-002531.wav
flute,flute,flute-medley_solos-8383.wav
clarinet,flute,flute-good_sounds-005974.wav
cello,cello,cello-good_sounds-001232.wav
voice,voice,voice-medley_solos-6808.wav
piano,piano,piano-medley_solos-17441.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-10368.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-19206.wav
piano,piano,piano-medley_solos-5997.wav
flute,flute,flute-good_sounds-007166.wav
violin,violin,violin-medley_solos-2876.wav
violin,violin,violin-good_sounds-015203.wav
trumpet,trumpet,trumpet-medley_solos-2413.wav
violin,violin,violin-medley_solos-20101.wav
flute,flute,flute-good_sounds-007589.wav
violin,voice,voice-irmas-1240.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011209.wav
clarinet,clarinet,clarinet-medley_solos-9151.wav
cello,voice,voice-irmas-827.wav
piano,piano,piano-medley_solos-18507.wav
sax_alto,sax_alto,sax_alto-good_sounds-009500.wav
guitar_electric,trumpet,trumpet-irmas-1830.wav
flute,flute,flute-good_sounds-006341.wav
piccolo,piccolo,piccolo-good_sounds-009211.wav
flute,flute,flute-medley_solos-14657.wav
trumpet,trumpet,trumpet-good_sounds-014175.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011225.wav
flute,flute,flute-good_sounds-008072.wav
violin,violin,violin-good_sounds-015689.wav
violin,violin,violin-medley_solos-10120.wav
sax_soprano,clarinet,clarinet-good_sounds-002763.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4175.wav
piano,piano,piano-medley_solos-6084.wav
trumpet,trumpet,trumpet-good_sounds-012775.wav
voice,voice,voice-medley_solos-14101.wav
flute,flute,flute-medley_solos-18819.wav
cello,cello,cello-good_sounds-002049.wav
clarinet,clarinet,clarinet-good_sounds-004082.wav
voice,voice,voice-irmas-936.wav
clarinet,clarinet,clarinet-good_sounds-002936.wav
cello,cello,cello-good_sounds-002262.wav
piano,violin,violin-medley_solos-18638.wav
flute,flute,flute-medley_solos-9760.wav
flute,flute,flute-medley_solos-21160.wav
trumpet,trumpet,trumpet-good_sounds-013744.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011327.wav
clarinet,clarinet,clarinet-good_sounds-002762.wav
flute,flute,flute-good_sounds-007388.wav
violin,violin,violin-good_sounds-014777.wav
trumpet,trumpet,trumpet-irmas-1522.wav
piano,piano,piano-medley_solos-19309.wav
voice,trumpet,trumpet-irmas-1682.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-2609.wav
flute,flute,flute-medley_solos-14484.wav
violin,cello,cello-good_sounds-002294.wav
violin,violin,violin-medley_solos-2679.wav
flute,flute,flute-medley_solos-9184.wav
piccolo,piccolo,piccolo-good_sounds-009378.wav
piano,piano,piano-medley_solos-12738.wav
violin,violin,violin-medley_solos-1023.wav
flute,flute,flute-medley_solos-16489.wav
piano,piano,piano-medley_solos-8906.wav
cello,cello,cello-good_sounds-001256.wav
flute,flute,flute-irmas-5555.wav
cello,piano,piano-irmas-662.wav
violin,violin,violin-medley_solos-4230.wav
voice,voice,voice-medley_solos-1025.wav
violin,violin,violin-good_sounds-014872.wav
flute,flute,flute-medley_solos-2097.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011611.wav
cello,cello,cello-good_sounds-001908.wav
flute,flute,flute-good_sounds-007052.wav
cello,cello,cello-irmas-6377.wav
piccolo,piccolo,piccolo-good_sounds-008764.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3186.wav
flute,flute,flute-medley_solos-20241.wav
violin,violin,violin-irmas-4861.wav
violin,saxophone,saxophone-irmas-2180.wav
violin,violin,violin-good_sounds-016037.wav
violin,violin,violin-good_sounds-015213.wav
cello,cello,cello-good_sounds-001374.wav
cello,cello,cello-good_sounds-001022.wav
piano,trumpet,trumpet-irmas-1915.wav
flute,flute,flute-medley_solos-2422.wav
piano,piano,piano-medley_solos-20914.wav
piano,flute,flute-irmas-5507.wav
cello,cello,cello-irmas-6478.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010574.wav
clarinet,clarinet,clarinet-medley_solos-745.wav
voice,voice,voice-medley_solos-11482.wav
clarinet,clarinet,clarinet-good_sounds-003358.wav
trumpet,trumpet,trumpet-medley_solos-20293.wav
trumpet,trumpet,trumpet-good_sounds-013290.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-6491.wav
piano,piano,piano-medley_solos-20022.wav
sax_alto,sax_alto,sax_alto-good_sounds-009631.wav
voice,voice,voice-medley_solos-4959.wav
cello,cello,cello-good_sounds-000845.wav
clarinet,clarinet,clarinet-good_sounds-002413.wav
piano,flute,flute-medley_solos-13788.wav
piccolo,piccolo,piccolo-good_sounds-009114.wav
violin,violin,violin-irmas-5024.wav
trumpet,trumpet,trumpet-good_sounds-014011.wav
violin,violin,violin-medley_solos-2195.wav
flute,flute,flute-good_sounds-006737.wav
trumpet,trumpet,trumpet-good_sounds-013517.wav
clarinet,clarinet,clarinet-good_sounds-004136.wav
flute,flute,flute-good_sounds-007358.wav
guitar_electric,cello,cello-irmas-6514.wav
trumpet,violin,violin-good_sounds-016195.wav
violin,violin,violin-medley_solos-17463.wav
trumpet,guitar_electric,guitar_electric-medley_solos-11489.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20477.wav
violin,violin,violin-medley_solos-20950.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-5938.wav
flute,flute,flute-medley_solos-13944.wav
violin,violin,violin-medley_solos-4507.wav
voice,voice,voice-irmas-877.wav
violin,violin,violin-medley_solos-4051.wav
violin,violin,violin-good_sounds-016199.wav
flute,flute,flute-medley_solos-5909.wav
clarinet,clarinet,clarinet-good_sounds-005545.wav
flute,flute,flute-good_sounds-007783.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012606.wav
violin,flute,flute-good_sounds-006977.wav
violin,cello,cello-good_sounds-001606.wav
trumpet,sax_soprano,sax_soprano-good_sounds-011544.wav
violin,violin,violin-medley_solos-18351.wav
cello,cello,cello-irmas-6386.wav
flute,flute,flute-medley_solos-10896.wav
clarinet,clarinet,clarinet-good_sounds-004534.wav
piano,piano,piano-medley_solos-5937.wav
voice,voice,voice-irmas-1000.wav
clarinet,clarinet,clarinet-good_sounds-005621.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-010304.wav
clarinet,flute,flute-good_sounds-007518.wav
cello,cello,cello-good_sounds-002077.wav
trumpet,trumpet,trumpet-good_sounds-012870.wav
piano,piano,piano-medley_solos-14255.wav
violin,violin,violin-medley_solos-12492.wav
cello,piano,piano-medley_solos-3976.wav
cello,cello,cello-good_sounds-001233.wav
violin,clarinet,clarinet-good_sounds-003058.wav
voice,guitar_acoustic,guitar_acoustic-irmas-3989.wav
violin,violin,violin-good_sounds-016292.wav
cello,flute,flute-irmas-5288.wav
violin,violin,violin-medley_solos-16969.wav
violin,sax_soprano,sax_soprano-good_sounds-011110.wav
flute,flute,flute-medley_solos-19878.wav
clarinet,clarinet,clarinet-good_sounds-004149.wav
violin,trumpet,trumpet-irmas-1730.wav
flute,flute,flute-good_sounds-007943.wav
violin,violin,violin-medley_solos-13278.wav
violin,violin,violin-medley_solos-9393.wav
trumpet,trumpet,trumpet-medley_solos-7867.wav
voice,voice,voice-medley_solos-12683.wav
piano,piano,piano-irmas-536.wav
piano,piano,piano-medley_solos-12616.wav
cello,guitar_electric,guitar_electric-irmas-6241.wav
violin,violin,violin-good_sounds-014924.wav
piano,piano,piano-medley_solos-7616.wav
organ,voice,voice-irmas-973.wav
clarinet,clarinet,clarinet-good_sounds-005178.wav
cello,cello,cello-good_sounds-001921.wav
piano,piano,piano-medley_solos-3424.wav
clarinet,clarinet,clarinet-irmas-3556.wav
clarinet,clarinet,clarinet-medley_solos-11256.wav
piano,piano,piano-medley_solos-1919.wav
flute,flute,flute-good_sounds-007264.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011557.wav
voice,voice,voice-irmas-898.wav
flute,flute,flute-good_sounds-007093.wav
clarinet,clarinet,clarinet-good_sounds-004015.wav
piano,piano,piano-irmas-165.wav
clarinet,organ,organ-irmas-3003.wav
flute,flute,flute-medley_solos-14389.wav
cello,cello,cello-good_sounds-000955.wav
sax_tenor,sax_alto,sax_alto-good_sounds-009666.wav
piccolo,piccolo,piccolo-good_sounds-008845.wav
organ,organ,organ-irmas-3121.wav
voice,violin,violin-medley_solos-8171.wav
organ,voice,voice-irmas-1370.wav
cello,cello,cello-good_sounds-000593.wav
flute,flute,flute-good_sounds-006318.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010687.wav
guitar_electric,voice,voice-irmas-1442.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6289.wav
violin,violin,violin-medley_solos-4745.wav
piano,piano,piano-medley_solos-7808.wav
flute,flute,flute-medley_solos-5286.wav
piano,piano,piano-medley_solos-17356.wav
trumpet,trumpet,trumpet-good_sounds-013006.wav
piano,piano,piano-medley_solos-7551.wav
piano,piano,piano-medley_solos-19404.wav
violin,violin,violin-medley_solos-16378.wav
trumpet,trumpet,trumpet-good_sounds-014548.wav
clarinet,clarinet,clarinet-good_sounds-004818.wav
piccolo,piccolo,piccolo-good_sounds-009272.wav
violin,violin,violin-medley_solos-2804.wav
oboe,oboe,oboe-good_sounds-008553.wav
piano,piano,piano-medley_solos-16486.wav
piano,piano,piano-medley_solos-20883.wav
flute,flute,flute-medley_solos-17151.wav
flute,flute,flute-medley_solos-2229.wav
flute,flute,flute-medley_solos-17747.wav
flute,flute,flute-medley_solos-3718.wav
voice,voice,voice-medley_solos-10019.wav
violin,violin,violin-medley_solos-14885.wav
flute,flute,flute-good_sounds-006505.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012329.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-4728.wav
violin,violin,violin-good_sounds-016476.wav
violin,violin,violin-medley_solos-8259.wav
voice,voice,voice-medley_solos-6478.wav
sax_alto,sax_alto,sax_alto-good_sounds-009636.wav
clarinet,guitar_acoustic,guitar_acoustic-irmas-4516.wav
violin,violin,violin-medley_solos-9962.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012655.wav
violin,violin,violin-medley_solos-18902.wav
violin,violin,violin-medley_solos-19992.wav
voice,voice,voice-medley_solos-7245.wav
piano,piano,piano-medley_solos-11168.wav
sax_alto,sax_alto,sax_alto-good_sounds-009739.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011130.wav
clarinet,clarinet,clarinet-irmas-3771.wav
violin,violin,violin-medley_solos-13152.wav
flute,piano,piano-medley_solos-9919.wav
piano,piano,piano-medley_solos-3374.wav
violin,violin,violin-medley_solos-8293.wav
trumpet,trumpet,trumpet-good_sounds-014119.wav
guitar_electric,voice,voice-irmas-1191.wav
violin,violin,violin-medley_solos-13193.wav
violin,cello,cello-good_sounds-002260.wav
piano,piano,piano-medley_solos-14591.wav
piano,piano,piano-medley_solos-18283.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-11957.wav
violin,violin,violin-medley_solos-9408.wav
sax_baritone,piano,piano-medley_solos-1048.wav
bass,bass,bass-good_sounds-000065.wav
clarinet,clarinet,clarinet-good_sounds-004222.wav
flute,flute,flute-good_sounds-005747.wav
piano,piano,piano-medley_solos-17014.wav
trumpet,guitar_acoustic,guitar_acoustic-irmas-4107.wav
piano,clarinet,clarinet-irmas-3577.wav
clarinet,clarinet,clarinet-medley_solos-20.wav
clarinet,flute,flute-irmas-5310.wav
guitar_electric,organ,organ-irmas-3075.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011538.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5994.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012612.wav
trumpet,trumpet,trumpet-good_sounds-012887.wav
trumpet,trumpet,trumpet-good_sounds-012956.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010882.wav
clarinet,clarinet,clarinet-good_sounds-003150.wav
violin,violin,violin-medley_solos-16673.wav
violin,violin,violin-medley_solos-20662.wav
trumpet,trumpet,trumpet-good_sounds-013538.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-18288.wav
voice,voice,voice-medley_solos-10320.wav
piano,piano,piano-medley_solos-19734.wav
flute,flute,flute-medley_solos-4277.wav
flute,flute,flute-good_sounds-007335.wav
cello,cello,cello-good_sounds-000466.wav
cello,piano,piano-irmas-377.wav
piano,piano,piano-medley_solos-11802.wav
piano,piano,piano-medley_solos-2267.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3972.wav
flute,flute,flute-good_sounds-005989.wav
clarinet,clarinet,clarinet-good_sounds-004351.wav
violin,violin,violin-good_sounds-015379.wav
voice,voice,voice-medley_solos-5760.wav
flute,flute,flute-good_sounds-006267.wav
voice,voice,voice-irmas-1071.wav
cello,cello,cello-good_sounds-001861.wav
organ,flute,flute-irmas-5473.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-21483.wav
oboe,oboe,oboe-good_sounds-008583.wav
clarinet,clarinet,clarinet-medley_solos-9775.wav
flute,flute,flute-medley_solos-6704.wav
voice,guitar_electric,guitar_electric-irmas-6005.wav
violin,violin,violin-medley_solos-12965.wav
piano,piano,piano-medley_solos-20234.wav
flute,flute,flute-medley_solos-8786.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011556.wav
piano,piano,piano-medley_solos-12808.wav
guitar_acoustic,saxophone,saxophone-irmas-2308.wav
clarinet,flute,flute-medley_solos-7387.wav
cello,cello,cello-good_sounds-000434.wav
cello,cello,cello-good_sounds-000308.wav
voice,voice,voice-medley_solos-5693.wav
trumpet,trumpet,trumpet-good_sounds-013464.wav
piano,piano,piano-medley_solos-1849.wav
violin,violin,violin-medley_solos-7038.wav
clarinet,clarinet,clarinet-irmas-3608.wav
sax_baritone,clarinet,clarinet-irmas-3513.wav
violin,violin,violin-good_sounds-015091.wav
clarinet,clarinet,clarinet-good_sounds-003139.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011861.wav
violin,violin,violin-medley_solos-2788.wav
flute,flute,flute-medley_solos-15164.wav
violin,violin,violin-medley_solos-17655.wav
piano,clarinet,clarinet-irmas-3523.wav
trumpet,sax_soprano,sax_soprano-good_sounds-011032.wav
clarinet,piano,piano-irmas-139.wav
piano,trumpet,trumpet-irmas-1718.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011919.wav
violin,violin,violin-medley_solos-20439.wav
violin,violin,violin-medley_solos-7436.wav
flute,flute,flute-medley_solos-4050.wav
piccolo,piccolo,piccolo-good_sounds-008692.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-14695.wav
violin,violin,violin-irmas-4912.wav
clarinet,clarinet,clarinet-good_sounds-002903.wav
organ,voice,voice-irmas-880.wav
guitar_electric,trumpet,trumpet-irmas-1799.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-12033.wav
cello,cello,cello-good_sounds-000487.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-6578.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-13218.wav
violin,violin,violin-medley_solos-12331.wav
piano,piano,piano-irmas-42.wav
clarinet,clarinet,clarinet-good_sounds-004846.wav
organ,organ,organ-irmas-2927.wav
violin,violin,violin-medley_solos-400.wav
piccolo,piccolo,piccolo-good_sounds-008620.wav
violin,violin,violin-good_sounds-015059.wav
trumpet,trumpet,trumpet-good_sounds-013257.wav
violin,violin,violin-medley_solos-17542.wav
violin,clarinet,clarinet-good_sounds-002760.wav
violin,violin,violin-good_sounds-015353.wav
cello,violin,violin-good_sounds-015176.wav
violin,violin,violin-good_sounds-015253.wav
cello,cello,cello-good_sounds-001188.wav
cello,cello,cello-good_sounds-001826.wav
clarinet,clarinet,clarinet-good_sounds-005344.wav
voice,voice,voice-medley_solos-8862.wav
piano,guitar_acoustic,guitar_acoustic-irmas-3916.wav
violin,violin,violin-medley_solos-3284.wav
trumpet,trumpet,trumpet-good_sounds-012882.wav
piano,flute,flute-medley_solos-1938.wav
violin,violin,violin-medley_solos-20621.wav
piano,piano,piano-medley_solos-8474.wav
flute,clarinet,clarinet-medley_solos-2841.wav
piano,guitar_electric,guitar_electric-medley_solos-4104.wav
piano,piano,piano-medley_solos-14462.wav
clarinet,clarinet,clarinet-medley_solos-4967.wav
sax_soprano,flute,flute-good_sounds-006683.wav
clarinet,clarinet,clarinet-good_sounds-002835.wav
piano,piano,piano-medley_solos-5062.wav
violin,violin,violin-good_sounds-015641.wav
sax_tenor,trumpet,trumpet-good_sounds-012937.wav
piano,guitar_electric,guitar_electric-irmas-5667.wav
clarinet,clarinet,clarinet-good_sounds-002353.wav
flute,flute,flute-good_sounds-006321.wav
clarinet,clarinet,clarinet-good_sounds-003306.wav
piano,piano,piano-medley_solos-17420.wav
piano,piano,piano-medley_solos-19919.wav
voice,voice,voice-medley_solos-21349.wav
violin,cello,cello-irmas-6491.wav
violin,violin,violin-medley_solos-4955.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-6660.wav
voice,violin,violin-irmas-4760.wav
cello,violin,violin-medley_solos-11408.wav
piano,piano,piano-medley_solos-10324.wav
clarinet,clarinet,clarinet-medley_solos-14986.wav
flute,flute,flute-medley_solos-10547.wav
flute,flute,flute-medley_solos-1663.wav
clarinet,clarinet,clarinet-good_sounds-003548.wav
trumpet,trumpet,trumpet-good_sounds-013271.wav
violin,violin,violin-medley_solos-2865.wav
voice,flute,flute-medley_solos-4606.wav
violin,violin,violin-medley_solos-15578.wav
piano,piano,piano-irmas-207.wav
saxophone,voice,voice-irmas-1118.wav
violin,violin,violin-good_sounds-015188.wav
clarinet,clarinet,clarinet-good_sounds-002990.wav
cello,organ,organ-irmas-3324.wav
sax_alto,sax_alto,sax_alto-good_sounds-009491.wav
flute,flute,flute-good_sounds-006825.wav
clarinet,clarinet,clarinet-medley_solos-9618.wav
organ,organ,organ-irmas-3343.wav
flute,flute,flute-medley_solos-8329.wav
flute,flute,flute-medley_solos-7171.wav
flute,flute,flute-medley_solos-11036.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4357.wav
flute,flute,flute-good_sounds-007473.wav
piano,piano,piano-medley_solos-14161.wav
piano,piano,piano-medley_solos-5830.wav
bass,bass,bass-good_sounds-000058.wav
cello,cello,cello-good_sounds-001402.wav
flute,clarinet,clarinet-good_sounds-004342.wav
cello,cello,cello-good_sounds-000874.wav
clarinet,sax_alto,sax_alto-good_sounds-009393.wav
trumpet,trumpet,trumpet-good_sounds-013050.wav
clarinet,clarinet,clarinet-good_sounds-005329.wav
clarinet,clarinet,clarinet-medley_solos-17878.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011325.wav
flute,flute,flute-medley_solos-15003.wav
clarinet,clarinet,clarinet-good_sounds-003461.wav
trumpet,trumpet,trumpet-good_sounds-012768.wav
cello,cello,cello-good_sounds-000563.wav
clarinet,flute,flute-good_sounds-005987.wav
cello,cello,cello-irmas-6454.wav
guitar_electric,sax_soprano,sax_soprano-good_sounds-010947.wav
flute,flute,flute-medley_solos-19403.wav
piano,piano,piano-medley_solos-17454.wav
cello,cello,cello-good_sounds-001655.wav
cello,cello,cello-good_sounds-001893.wav
flute,sax_soprano,sax_soprano-good_sounds-011534.wav
piano,piano,piano-medley_solos-4337.wav
